request_id,timestamp,proba_default,prediction,true_label
REQ-01365,2026-03-07 20:00:00,0.1923,0,0
REQ-02321,2026-03-07 21:00:00,0.2962,0,0
REQ-01780,2026-03-07 22:00:00,0.3886,0,0
REQ-02400,2026-03-07 23:00:00,0.2297,0,0
REQ-01943,2026-03-08 01:00:00,0.5013,1,0
REQ-01549,2026-03-08 02:00:00,0.1813,0,0
REQ-02024,2026-03-08 02:00:00,0.5265,1,1
REQ-02459,2026-03-08 06:00:00,0.3277,0,0
REQ-00517,2026-03-08 07:00:00,0.4381,0,0
REQ-01189,2026-03-08 07:00:00,0.2978,0,0
REQ-00844,2026-03-08 10:00:00,0.6957,1,0
REQ-01868,2026-03-08 10:00:00,0.2959,0,0
REQ-02222,2026-03-08 10:00:00,0.3073,0,0
REQ-02442,2026-03-08 10:00:00,0.5892,1,0
REQ-00800,2026-03-08 11:00:00,0.3103,0,0
REQ-02311,2026-03-08 11:00:00,0.4797,0,0
REQ-01978,2026-03-08 11:00:00,0.7638,1,1
REQ-01850,2026-03-08 12:00:00,0.5721,1,1
REQ-02803,2026-03-08 12:00:00,0.422,0,0
REQ-00351,2026-03-08 13:00:00,0.3539,0,0
REQ-02711,2026-03-08 13:00:00,0.3926,0,1
REQ-00438,2026-03-08 13:00:00,0.3183,0,0
REQ-01236,2026-03-08 14:00:00,0.4658,0,0
REQ-01910,2026-03-08 15:00:00,0.3719,0,0
REQ-00901,2026-03-08 15:00:00,0.5954,1,0
REQ-00035,2026-03-08 16:00:00,0.5716,1,0
REQ-00574,2026-03-08 16:00:00,0.5703,1,0
REQ-00838,2026-03-08 17:00:00,0.4433,0,0
REQ-02974,2026-03-08 17:00:00,0.6643,1,1
REQ-00662,2026-03-08 18:00:00,0.2419,0,0
REQ-01135,2026-03-08 19:00:00,0.2009,0,0
REQ-01252,2026-03-08 20:00:00,0.6766,1,1
REQ-01651,2026-03-08 21:00:00,0.2546,0,0
REQ-02498,2026-03-08 22:00:00,0.1837,0,0
REQ-00278,2026-03-08 22:00:00,0.4617,0,0
REQ-02260,2026-03-08 22:00:00,0.3891,0,0
REQ-01265,2026-03-08 22:00:00,0.3836,0,0
REQ-01621,2026-03-08 23:00:00,0.5766,1,0
REQ-00673,2026-03-09 00:00:00,0.5727,1,0
REQ-01787,2026-03-09 01:00:00,0.5231,1,1
REQ-01045,2026-03-09 02:00:00,0.4354,0,0
REQ-01103,2026-03-09 02:00:00,0.4857,0,0
REQ-01930,2026-03-09 02:00:00,0.1963,0,0
REQ-01075,2026-03-09 03:00:00,0.3994,0,0
REQ-02528,2026-03-09 04:00:00,0.6563,1,0
REQ-01644,2026-03-09 04:00:00,0.4043,0,0
REQ-01530,2026-03-09 05:00:00,0.1653,0,0
REQ-02209,2026-03-09 05:00:00,0.7603,1,1
REQ-00681,2026-03-09 05:00:00,0.1824,0,0
REQ-01775,2026-03-09 07:00:00,0.538,1,1
REQ-01595,2026-03-09 07:00:00,0.5493,1,0
REQ-00356,2026-03-09 09:00:00,0.4786,0,0
REQ-02815,2026-03-09 09:00:00,0.4355,0,0
REQ-02474,2026-03-09 09:00:00,0.4717,0,0
REQ-01854,2026-03-09 09:00:00,0.1969,0,0
REQ-01483,2026-03-09 10:00:00,0.6307,1,0
REQ-00500,2026-03-09 10:00:00,0.4464,0,1
REQ-00532,2026-03-09 10:00:00,0.3413,0,0
REQ-00531,2026-03-09 11:00:00,0.44,0,0
REQ-01853,2026-03-09 11:00:00,0.1996,0,0
REQ-02696,2026-03-09 12:00:00,0.3668,0,0
REQ-00535,2026-03-09 12:00:00,0.5844,1,0
REQ-02422,2026-03-09 12:00:00,0.4878,0,0
REQ-00758,2026-03-09 13:00:00,0.5688,1,0
REQ-00579,2026-03-09 13:00:00,0.5249,1,1
REQ-01536,2026-03-09 13:00:00,0.411,0,0
REQ-01697,2026-03-09 14:00:00,0.4033,0,1
REQ-00619,2026-03-09 14:00:00,0.3493,0,1
REQ-02791,2026-03-09 14:00:00,0.6237,1,0
REQ-01465,2026-03-09 15:00:00,0.5875,1,0
REQ-00527,2026-03-09 15:00:00,0.5758,1,1
REQ-00413,2026-03-09 15:00:00,0.5056,1,0
REQ-01527,2026-03-09 15:00:00,0.4374,0,0
REQ-01925,2026-03-09 15:00:00,0.6158,1,0
REQ-00974,2026-03-09 15:00:00,0.2556,0,0
REQ-00782,2026-03-09 17:00:00,0.6046,1,0
REQ-00496,2026-03-09 17:00:00,0.4844,0,0
REQ-01237,2026-03-09 18:00:00,0.4182,0,0
REQ-02638,2026-03-09 18:00:00,0.4587,0,0
REQ-00790,2026-03-09 18:00:00,0.2183,0,0
REQ-01841,2026-03-09 20:00:00,0.4265,0,0
REQ-02760,2026-03-09 20:00:00,0.3755,0,0
REQ-01654,2026-03-09 20:00:00,0.3025,0,0
REQ-02945,2026-03-09 21:00:00,0.5405,1,0
REQ-00944,2026-03-09 21:00:00,0.0714,0,0
REQ-00537,2026-03-09 22:00:00,0.5505,1,1
REQ-00286,2026-03-09 22:00:00,0.3911,0,0
REQ-00057,2026-03-10 00:00:00,0.5442,1,1
REQ-02365,2026-03-10 01:00:00,0.5753,1,0
REQ-00807,2026-03-10 02:00:00,0.7456,1,0
REQ-00321,2026-03-10 03:00:00,0.3061,0,0
REQ-00364,2026-03-10 03:00:00,0.4906,0,1
REQ-00195,2026-03-10 05:00:00,0.4593,0,0
REQ-00086,2026-03-10 06:00:00,0.2542,0,0
REQ-00358,2026-03-10 07:00:00,0.5265,1,1
REQ-00255,2026-03-10 07:00:00,0.714,1,1
REQ-02680,2026-03-10 07:00:00,0.3465,0,0
REQ-00181,2026-03-10 08:00:00,0.4443,0,0
REQ-00257,2026-03-10 08:00:00,0.5093,1,0
REQ-02176,2026-03-10 09:00:00,0.6493,1,0
REQ-02622,2026-03-10 09:00:00,0.2111,0,0
REQ-02233,2026-03-10 09:00:00,0.3688,0,0
REQ-02910,2026-03-10 09:00:00,0.615,1,1
REQ-01826,2026-03-10 09:00:00,0.0951,0,0
REQ-00582,2026-03-10 10:00:00,0.1925,0,0
REQ-01604,2026-03-10 11:00:00,0.2687,0,0
REQ-00240,2026-03-10 11:00:00,0.5345,1,1
REQ-02956,2026-03-10 12:00:00,0.3937,0,0
REQ-00669,2026-03-10 12:00:00,0.2933,0,0
REQ-00017,2026-03-10 12:00:00,0.5817,1,0
REQ-01555,2026-03-10 12:00:00,0.479,0,0
REQ-02501,2026-03-10 13:00:00,0.38,0,0
REQ-01606,2026-03-10 16:00:00,0.2405,0,0
REQ-00385,2026-03-10 17:00:00,0.1953,0,0
REQ-00862,2026-03-10 17:00:00,0.8005,1,1
REQ-00430,2026-03-10 17:00:00,0.0984,0,0
REQ-02852,2026-03-10 18:00:00,0.5635,1,0
REQ-02377,2026-03-10 18:00:00,0.2416,0,0
REQ-00305,2026-03-10 18:00:00,0.5229,1,0
REQ-01357,2026-03-10 19:00:00,0.7114,1,1
REQ-01186,2026-03-10 20:00:00,0.702,1,1
REQ-00099,2026-03-10 21:00:00,0.4195,0,0
REQ-01578,2026-03-10 22:00:00,0.6062,1,0
REQ-00082,2026-03-10 22:00:00,0.2877,0,0
REQ-01632,2026-03-10 22:00:00,0.1625,0,0
REQ-01815,2026-03-11 01:00:00,0.6168,1,0
REQ-00177,2026-03-11 01:00:00,0.1312,0,0
REQ-02320,2026-03-11 04:00:00,0.1998,0,0
REQ-01611,2026-03-11 06:00:00,0.5208,1,0
REQ-00622,2026-03-11 07:00:00,0.4523,0,0
REQ-00521,2026-03-11 07:00:00,0.2833,0,0
REQ-02432,2026-03-11 07:00:00,0.7365,1,1
REQ-01255,2026-03-11 07:00:00,0.2761,0,0
REQ-02911,2026-03-11 08:00:00,0.1149,0,0
REQ-02932,2026-03-11 08:00:00,0.4008,0,0
REQ-00433,2026-03-11 08:00:00,0.3662,0,0
REQ-01228,2026-03-11 10:00:00,0.6302,1,0
REQ-01629,2026-03-11 11:00:00,0.36,0,1
REQ-02595,2026-03-11 11:00:00,0.3096,0,0
REQ-02032,2026-03-11 12:00:00,0.6024,1,0
REQ-00947,2026-03-11 13:00:00,0.2229,0,0
REQ-01737,2026-03-11 13:00:00,0.2618,0,0
REQ-01946,2026-03-11 14:00:00,0.08,0,0
REQ-00950,2026-03-11 15:00:00,0.6079,1,1
REQ-02699,2026-03-11 15:00:00,0.1982,0,0
REQ-01934,2026-03-11 15:00:00,0.5614,1,1
REQ-01808,2026-03-11 17:00:00,0.2929,0,0
REQ-00328,2026-03-11 17:00:00,0.4581,0,1
REQ-02818,2026-03-11 18:00:00,0.0919,0,0
REQ-00694,2026-03-11 18:00:00,0.4257,0,0
REQ-00040,2026-03-11 18:00:00,0.4863,0,0
REQ-00459,2026-03-11 18:00:00,0.5393,1,0
REQ-01341,2026-03-11 22:00:00,0.5545,1,1
REQ-00923,2026-03-11 22:00:00,0.5443,1,0
REQ-01327,2026-03-11 23:00:00,0.5402,1,0
REQ-00217,2026-03-12 00:00:00,0.5187,1,0
REQ-01609,2026-03-12 01:00:00,0.6223,1,0
REQ-02094,2026-03-12 02:00:00,0.2297,0,0
REQ-01226,2026-03-12 03:00:00,0.5213,1,0
REQ-02719,2026-03-12 04:00:00,0.5639,1,0
REQ-00883,2026-03-12 04:00:00,0.1522,0,0
REQ-01049,2026-03-12 04:00:00,0.5495,1,0
REQ-00442,2026-03-12 04:00:00,0.223,0,0
REQ-02829,2026-03-12 04:00:00,0.3244,0,0
REQ-02471,2026-03-12 05:00:00,0.3536,0,1
REQ-01866,2026-03-12 06:00:00,0.2792,0,0
REQ-02339,2026-03-12 06:00:00,0.3314,0,0
REQ-01480,2026-03-12 06:00:00,0.5696,1,1
REQ-01342,2026-03-12 06:00:00,0.3257,0,0
REQ-00873,2026-03-12 07:00:00,0.5317,1,0
REQ-00937,2026-03-12 07:00:00,0.5522,1,0
REQ-01894,2026-03-12 08:00:00,0.2944,0,0
REQ-02329,2026-03-12 10:00:00,0.4981,0,0
REQ-02103,2026-03-12 11:00:00,0.4088,0,0
REQ-00375,2026-03-12 12:00:00,0.2933,0,0
REQ-02081,2026-03-12 13:00:00,0.2673,0,0
REQ-02514,2026-03-12 13:00:00,0.5362,1,0
REQ-02079,2026-03-12 13:00:00,0.5246,1,0
REQ-02555,2026-03-12 14:00:00,0.2737,0,0
REQ-02084,2026-03-12 15:00:00,0.4678,0,0
REQ-02726,2026-03-12 15:00:00,0.3271,0,0
REQ-00727,2026-03-12 16:00:00,0.5119,1,0
REQ-00936,2026-03-12 16:00:00,0.3248,0,0
REQ-01835,2026-03-12 16:00:00,0.5742,1,0
REQ-01818,2026-03-12 17:00:00,0.6239,1,0
REQ-01271,2026-03-12 17:00:00,0.5105,1,0
REQ-02316,2026-03-12 18:00:00,0.2389,0,0
REQ-00466,2026-03-12 18:00:00,0.3494,0,0
REQ-01486,2026-03-12 19:00:00,0.1084,0,0
REQ-00822,2026-03-12 20:00:00,0.4295,0,0
REQ-01676,2026-03-12 21:00:00,0.5593,1,0
REQ-02735,2026-03-12 21:00:00,0.7159,1,0
REQ-00032,2026-03-12 22:00:00,0.4387,0,0
REQ-02518,2026-03-12 23:00:00,0.1215,0,0
REQ-00890,2026-03-12 23:00:00,0.6027,1,0
REQ-02479,2026-03-13 00:00:00,0.4645,0,0
REQ-02614,2026-03-13 00:00:00,0.1105,0,0
REQ-01720,2026-03-13 00:00:00,0.6304,1,1
REQ-01935,2026-03-13 03:00:00,0.1094,0,0
REQ-01927,2026-03-13 03:00:00,0.69,1,0
REQ-00006,2026-03-13 04:00:00,0.5775,1,0
REQ-02012,2026-03-13 04:00:00,0.1901,0,0
REQ-00435,2026-03-13 05:00:00,0.1215,0,0
REQ-01077,2026-03-13 05:00:00,0.6015,1,1
REQ-02213,2026-03-13 07:00:00,0.4816,0,0
REQ-02062,2026-03-13 07:00:00,0.283,0,0
REQ-02785,2026-03-13 07:00:00,0.4658,0,0
REQ-02741,2026-03-13 08:00:00,0.4947,0,0
REQ-00603,2026-03-13 08:00:00,0.4718,0,0
REQ-02593,2026-03-13 09:00:00,0.2614,0,0
REQ-00170,2026-03-13 09:00:00,0.3019,0,0
REQ-01062,2026-03-13 10:00:00,0.4268,0,0
REQ-01618,2026-03-13 10:00:00,0.5269,1,0
REQ-00407,2026-03-13 11:00:00,0.3641,0,0
REQ-00720,2026-03-13 11:00:00,0.6291,1,1
REQ-00117,2026-03-13 12:00:00,0.1415,0,0
REQ-00976,2026-03-13 12:00:00,0.3932,0,0
REQ-00272,2026-03-13 13:00:00,0.5597,1,1
REQ-02922,2026-03-13 14:00:00,0.6957,1,0
REQ-00833,2026-03-13 14:00:00,0.4691,0,0
REQ-01320,2026-03-13 14:00:00,0.2822,0,0
REQ-01729,2026-03-13 15:00:00,0.3779,0,0
REQ-01875,2026-03-13 15:00:00,0.1214,0,0
REQ-02368,2026-03-13 15:00:00,0.1057,0,0
REQ-02888,2026-03-13 15:00:00,0.2899,0,1
REQ-01488,2026-03-13 15:00:00,0.6305,1,0
REQ-01358,2026-03-13 16:00:00,0.5061,1,1
REQ-00389,2026-03-13 17:00:00,0.4362,0,0
REQ-01165,2026-03-13 18:00:00,0.3484,0,0
REQ-02722,2026-03-13 18:00:00,0.5479,1,0
REQ-02853,2026-03-13 18:00:00,0.3177,0,0
REQ-00587,2026-03-13 19:00:00,0.25,0,0
REQ-01019,2026-03-13 19:00:00,0.6896,1,0
REQ-01804,2026-03-13 20:00:00,0.3657,0,0
REQ-00220,2026-03-13 21:00:00,0.686,1,0
REQ-02268,2026-03-13 21:00:00,0.4111,0,0
REQ-02206,2026-03-13 22:00:00,0.4632,0,0
REQ-01694,2026-03-13 22:00:00,0.188,0,0
REQ-01156,2026-03-13 22:00:00,0.5783,1,0
REQ-01574,2026-03-13 23:00:00,0.6865,1,1
REQ-02698,2026-03-14 00:00:00,0.1289,0,0
REQ-02503,2026-03-14 01:00:00,0.3163,0,0
REQ-01945,2026-03-14 01:00:00,0.3245,0,0
REQ-01689,2026-03-14 01:00:00,0.2365,0,0
REQ-01537,2026-03-14 01:00:00,0.2478,0,0
REQ-01940,2026-03-14 02:00:00,0.1811,0,0
REQ-02659,2026-03-14 03:00:00,0.5178,1,1
REQ-01444,2026-03-14 03:00:00,0.5401,1,0
REQ-00945,2026-03-14 03:00:00,0.571,1,1
REQ-02890,2026-03-14 05:00:00,0.6288,1,0
REQ-02307,2026-03-14 05:00:00,0.2661,0,1
REQ-01777,2026-03-14 05:00:00,0.2709,0,0
REQ-00456,2026-03-14 06:00:00,0.5252,1,0
REQ-02549,2026-03-14 06:00:00,0.2319,0,0
REQ-00783,2026-03-14 07:00:00,0.279,0,0
REQ-00132,2026-03-14 07:00:00,0.3483,0,0
REQ-01879,2026-03-14 07:00:00,0.7443,1,1
REQ-00699,2026-03-14 07:00:00,0.3193,0,0
REQ-00186,2026-03-14 08:00:00,0.5135,1,0
REQ-01288,2026-03-14 08:00:00,0.1725,0,0
REQ-00677,2026-03-14 09:00:00,0.2713,0,0
REQ-00846,2026-03-14 09:00:00,0.6708,1,1
REQ-00156,2026-03-14 09:00:00,0.233,0,0
REQ-00479,2026-03-14 10:00:00,0.1566,0,0
REQ-00000,2026-03-14 10:00:00,0.3614,0,0
REQ-00349,2026-03-14 11:00:00,0.4842,0,0
REQ-00073,2026-03-14 11:00:00,0.4634,0,1
REQ-02681,2026-03-14 12:00:00,0.1965,0,0
REQ-01907,2026-03-14 12:00:00,0.5561,1,0
REQ-02908,2026-03-14 13:00:00,0.0849,0,0
REQ-01004,2026-03-14 14:00:00,0.6946,1,0
REQ-00751,2026-03-14 14:00:00,0.3356,0,1
REQ-00817,2026-03-14 14:00:00,0.4798,0,0
REQ-02214,2026-03-14 15:00:00,0.3857,0,0
REQ-00768,2026-03-14 15:00:00,0.5445,1,0
REQ-00245,2026-03-14 16:00:00,0.8074,1,1
REQ-00009,2026-03-14 16:00:00,0.6242,1,0
REQ-02885,2026-03-14 16:00:00,0.621,1,0
REQ-00197,2026-03-14 16:00:00,0.135,0,0
REQ-02305,2026-03-14 16:00:00,0.0851,0,0
REQ-01969,2026-03-14 17:00:00,0.5043,1,0
REQ-02426,2026-03-14 18:00:00,0.6667,1,0
REQ-01636,2026-03-14 18:00:00,0.2013,0,0
REQ-02007,2026-03-14 19:00:00,0.5871,1,1
REQ-02264,2026-03-14 19:00:00,0.2133,0,0
REQ-02505,2026-03-14 20:00:00,0.6466,1,0
REQ-02452,2026-03-14 21:00:00,0.4873,0,1
REQ-00777,2026-03-14 22:00:00,0.2927,0,0
REQ-02363,2026-03-14 23:00:00,0.115,0,0
REQ-02662,2026-03-15 00:00:00,0.6687,1,0
REQ-00880,2026-03-15 01:00:00,0.3239,0,0
REQ-00872,2026-03-15 01:00:00,0.7391,1,1
REQ-00119,2026-03-15 01:00:00,0.2342,0,0
REQ-02822,2026-03-15 02:00:00,0.4051,0,0
